esm_id,member_id,scenario,variable,start_year,end_year,dataset_id,file_id,file_name,version,size_bytes,sha512,file_url,rights,public,restricted
gfdl-esm4,r1i1p1f1,ssp370,tas,2041,2050,5614ea49-3a01-4fad-85d2-baea38727038,5dbd2a99-b684-4b00-a7b0-6b236e883ce9,gfdl-esm4_r1i1p1f1_w5e5_ssp370_tas_global_daily_2041_2050.nc,20210512,2052839269,a87b7b93d1753b6e013e42a0d89937e5fe83580c1b016cac034055f474850f352a41a8913a3a07c891cc843ebed559d5b06cd00383bfb591a7df80f182320006,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp370_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp370,tas,2051,2060,5614ea49-3a01-4fad-85d2-baea38727038,123e3e24-a04b-4f93-b644-40a2f41acdd3,gfdl-esm4_r1i1p1f1_w5e5_ssp370_tas_global_daily_2051_2060.nc,20210512,2052913461,08dfe1a53e860e132277fe6d81406acccb7a9e2765987b92af01b90772cc55fd247e76eb2b9f3ba3058800e4ed83c13a22745df0e5b2f7a33c95cbe9ba06797c,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp370_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp585,pr,2031,2040,4beceb4b-4626-4026-96d1-6d3544981eb4,46f72d4c-b832-4992-b16b-61fba6be0a70,gfdl-esm4_r1i1p1f1_w5e5_ssp585_pr_global_daily_2031_2040.nc,20210512,2072937141,efccf4125b8d8f4d2dc87b0c1a1d0f25441d3ee668e0c1cb5e58eb45150678e17ef43247e70142e274eb21b947192e53567aa1fcbc5c6b02f399c89ebbbecd24,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp585_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp585,pr,2041,2050,4beceb4b-4626-4026-96d1-6d3544981eb4,a1a4f988-d018-452e-b5fa-6e33cedcf175,gfdl-esm4_r1i1p1f1_w5e5_ssp585_pr_global_daily_2041_2050.nc,20210512,2074270346,f94f573a7fb430c6eabbe9139b1fe59e03800503268ac6ca082094e8828e25cf06f66e4c71a3333b58a29f138f180cc0a817f92bf680aa770602ead0d3676ca1,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp585_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp585,pr,2051,2060,4beceb4b-4626-4026-96d1-6d3544981eb4,1781819c-2979-4db1-aeea-6d7ab289e2eb,gfdl-esm4_r1i1p1f1_w5e5_ssp585_pr_global_daily_2051_2060.nc,20210512,2074975513,2511673ca5b2a97fc9b4738dd38c13f171ebf071bd1a5872564caaf7728a0f5f860453a81d391e722bfccee639d8dcf99ec9218bd2a28541f05e7cc79adb252d,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp585_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp585,tas,2031,2040,9bb93283-4b22-4c18-825e-c12f30b8f114,71060e57-46e0-4c15-847b-e202ab234940,gfdl-esm4_r1i1p1f1_w5e5_ssp585_tas_global_daily_2031_2040.nc,20210512,2052575026,fd1f0f4ad834e58e6b8c79e87866a48f3d5433a60236b6dc5d458d1043760d4a455e49097e32519136ed1e97c2c19f542d74299c6f0ee43d253f8b5006e6c820,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp585_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp585,tas,2041,2050,9bb93283-4b22-4c18-825e-c12f30b8f114,5fbc43f5-2529-4a07-a245-cc63486067e4,gfdl-esm4_r1i1p1f1_w5e5_ssp585_tas_global_daily_2041_2050.nc,20210512,2052533302,2decc93540e031939b45919de1a0bc5b5b8651f01d4bee562dd6cb71606c60801b4663be7fe078972b4b7c6629fb68176b7437e8810412ce4dd9abf98d44a0fc,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp585_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp585,tas,2051,2060,9bb93283-4b22-4c18-825e-c12f30b8f114,796492ea-62cf-4b93-8a0e-14ca66c35000,gfdl-esm4_r1i1p1f1_w5e5_ssp585_tas_global_daily_2051_2060.nc,20210512,2052542298,8264452f919cdf0f399d9b7f429a578a9532d340ebb3c75992fe3ee808ec0b334e61940eec66a40f06885fca1a4705ba184f0388892bdeb9237590cca7b7b594,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp585_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp126,pr,2031,2040,a4fa787d-6bf4-4311-b9a9-00ee50263b00,451b4f4f-c15d-4ef3-9438-f89284f8ff7f,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2031_2040.nc,20210512,2112693642,562e1032768d32622071622e5d362bc75c5c5c8fa482293d85a687f72aa54747dac44c8577486b98626dbbdc8db5c7207f264c07683c30ead9596a15a2054e7c,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp126,pr,2041,2050,a4fa787d-6bf4-4311-b9a9-00ee50263b00,9bb2cd42-3be9-4ad4-b9ed-16da84e7f96d,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2041_2050.nc,20210512,2125996449,98c8608550a15d61cc60b27adafeffb3b59e1f5b7e7684b50faa1cde11273d91e266b42f80506e5b222f05d4fd349b0ebb63184157d28c97759395b403efb9b8,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp126,pr,2051,2060,a4fa787d-6bf4-4311-b9a9-00ee50263b00,38e91034-7825-41a3-8d38-6ccdc936f5d7,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2051_2060.nc,20210512,2132789311,39951e7643ef73943f90a498316db50dcc0c3e4cbacf9fc7763f7d36c977a21d317a849c04b5868232609b6f4b794f8e9829244bea37f2cd1ae4d0884af1c26a,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp126,tas,2031,2040,70c21728-d3af-4720-81db-3c2da1a08f68,4efbee82-67a5-4db0-9456-a294a54fe6f7,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2031_2040.nc,20210512,2063423026,8fd15971fdd845fc89f44e6ffb1e313d6aaee22bd2207d4e905748f01aa920211b6a455892e9829043405ce4dd7ecdcffae0ade72145932f34cf94a30b968b46,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp126,tas,2041,2050,70c21728-d3af-4720-81db-3c2da1a08f68,4b5e3716-bc08-4bcf-9f52-bc55ba27ead0,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2041_2050.nc,20210512,2062662905,e4b407f030c3bba0dab77fddc7ca1e6e2c4dbf4ef3a5fd5fba2b84b56eb7a7535e21140b8fd295758c3d62c4f1ea2a622c713f99e460ce4c4bc56b8d9adf4cd6,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp126,tas,2051,2060,70c21728-d3af-4720-81db-3c2da1a08f68,42e20786-1be8-4240-a3bb-d63b3e92e5db,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2051_2060.nc,20210512,2063465785,497ec741a8a1cf5f8fb7d7b0c6fd61a0a08ee68c9fe8cf96f7a1c35167128058c82c8c49c2b30ef72a6f5a1d35bc00a888ee009f03d6eb4bdfe15af06fa521ae,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp370,pr,2031,2040,f67e2800-c9ca-489d-af67-f5fefe0c0491,095bbead-f356-47ac-adcb-7977fdae3207,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2031_2040.nc,20210512,2115376376,0ae2305bf0d26f73342a79c43602676375031be477895197304aa58943fe5bec3e9a805aef1667fdcc9ff5d49df1d1cffeb7683616db8209baa61ec06862dc4b,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp370,pr,2041,2050,f67e2800-c9ca-489d-af67-f5fefe0c0491,3267a8a8-e7d5-4ff8-81c2-dace64ced304,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2041_2050.nc,20210512,2123664410,59cb73fc24100bdc2964a7a41d529ce8c8b616b1de568f02b5abc0fe5b1a38db705f321800020ea3e66f0b765fcca3de51b761ef279aab1cc102dad293686fcf,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp370,pr,2051,2060,f67e2800-c9ca-489d-af67-f5fefe0c0491,a443b12a-aede-46f6-9915-42e816c899e1,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2051_2060.nc,20210512,2124186334,0621fb8bb5892bb5cedbcb8d3a971573c532e30e960fd7034dd11466f31081dfa3b607def1b40f24657307a51a7a347503488bf3965a3a7b2332455031b4d313,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp370,tas,2031,2040,c0112ac8-0b8d-4082-b21b-0c48c2b2c1d5,173b1654-2240-4843-ad56-e91690e67a7b,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2031_2040.nc,20210512,2063425089,4123269509199e49332d6349183f0bb76fbe2ea5b461bfb5569f0ed86573d7eae408bc565c1c7dc73d56607e2f9797ca0c856f7292dac11a695f899ef9326238,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp370,tas,2041,2050,c0112ac8-0b8d-4082-b21b-0c48c2b2c1d5,d0a936ef-c3ad-4509-aa60-356415f68437,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2041_2050.nc,20210512,2063111699,ae52d34bd15f5d95cdb8bbe35b782f37a66a827cc3fab1d85a81ff71bf3b3c5cd0ff7952c6fabddfb87b6fc21d332b93ba18dfb1f5d3578912f02ca710b6d8b1,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp370,tas,2051,2060,c0112ac8-0b8d-4082-b21b-0c48c2b2c1d5,89a69394-de0c-468f-a83f-1f2412fff33b,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2051_2060.nc,20210512,2063193780,e3c3918b1f4956e0410b4a9fd056da29dab9b80f0ee6a5f05ea60c4a005ddc4acade99debaa22e492561b34c60bb2600f4fca0411ef8289c1d1a93ed0709f167,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp585,pr,2031,2040,b10993d6-9f54-4705-830d-d624fe66051a,b3d02aa7-ad0b-4b12-b831-cba4ef185471,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2031_2040.nc,20210512,2114664072,60053b1d5fc40ff6fd08e967471f828075ef974321ca49f06afb33b3343f3d64583602a52c1ee11d0abd902cfb2a03eb86f853e3d1997acba3ede4eeb7f16c9a,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp585,pr,2041,2050,b10993d6-9f54-4705-830d-d624fe66051a,9daa5bfe-b99c-42d5-8d96-d7132b405858,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2041_2050.nc,20210512,2124459323,11c3bf83045ee3a43e59ca6b63838e299bdba18e0c2e241cb750321ef6f8a72810bd723d5cb47ef38d7c49267f41f232af5c986f76d0be386558e52f6b05bb3b,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp585,pr,2051,2060,b10993d6-9f54-4705-830d-d624fe66051a,55f0f02a-d798-45e2-9436-6e76125c8bf0,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2051_2060.nc,20210512,2123013242,762390b154715fc81506275e1489a132ee9100a6f2f2de18049592fbc06fbb98001fc8429bb6e09cdf71e6a3ca80cd4436e2efa42fa99316ed98a2f84c12362c,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp585,tas,2031,2040,1743fd86-2323-4d17-a718-21290e0f7fef,cce2cb9a-008c-4f7e-be74-4414fa3cc91a,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2031_2040.nc,20210512,2063376880,c2379df417bdf0110186413d8ef2721b989f4e7634ede4b8eaf532715b3e7dcdd7cba9ae252f438ac3b6880709e38ee85da95d609f7c1b83b58609a54443cba1,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp585,tas,2041,2050,1743fd86-2323-4d17-a718-21290e0f7fef,eeb6135a-b669-48ec-afc9-0a4177031187,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2041_2050.nc,20210512,2063460657,93e532e429b950c82f1b1297d23e8bd82a2dc3fd53e6f6b319de6c1f4ad8027e5ad5ddfdf0081e0c2977aec1e855e6a01d8f689752ed0759384769e8db4b1a90,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
ipsl-cm6a-lr,r1i1p1f1,ssp585,tas,2051,2060,1743fd86-2323-4d17-a718-21290e0f7fef,c05800ea-dbfc-4c2a-8a51-c33256e0ab16,ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2051_2060.nc,20210512,2062580794,f81c3ce054f88121acb7b9696e9626d5b214de66c50b6b1146dfc88f8da91a18f2d79dd3dea8f49a9759aa79d1ce3d1c23173a34c86d88d288cdcf4d7aa37ad1,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/IPSL-CM6A-LR/ipsl-cm6a-lr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp126,pr,2031,2040,6d0d3dc0-b9cc-4767-8380-1df35ea91791,abd0ead0-2cbd-4516-a03a-4e85a39258cb,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2031_2040.nc,20210512,2094554575,da983b510407416d71c6710ec626a0c8c26bc861d40effcf012bc11e93f4888775e4f03afeeab20957f506b42965f5622ca9f1857be3c944f9ebfbfb51001fb3,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp126,pr,2041,2050,6d0d3dc0-b9cc-4767-8380-1df35ea91791,11a69b81-684c-471e-adaf-293d22d88d5a,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2041_2050.nc,20210512,2101460975,d440100522c9d66871e3ac1f22c79d6a112cbfef6844fe7210b5e45228fb8c78625fc288c7992525c1dc7aa1a5f3611b5c5a8356fcd06871cabd59e706fbe7f8,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp126,pr,2051,2060,6d0d3dc0-b9cc-4767-8380-1df35ea91791,bcd46aee-2398-4e1d-a3f4-2dda755569c8,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2051_2060.nc,20210512,2100629122,ff165ade9e28bc1a1989b385de0e8b84ba8b931b51b2167a4ac1f9275e41b61c5d56ba02885831df8f5ad104b69a0a2ccdac5bfe5f422c3b81154684174a65b1,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
